// examples of adc GPR , GPR , NUM
F1402650,"adc r6, r0, #0x50005000"
FFA40214,"vrshr.u32 d0, d4, #0x1c"
FFB08210,"vrshr.u32 d8, d0, #0x10"
FFE13214,"vrshr.u32 d19, d4, #0x1f"
FFB05238,"vrshr.u32 d5, d24, #0x10"
// examples of vrshr.u32 QREG , QREG , NUM
FFB80258,"vrshr.u32 q0, q4, #8"
FFA80252,"vrshr.u32 q0, q1, #0x18"
FFA02250,"vrshr.u32 q1, q0, #0x20"
FFE48250,"vrshr.u32 q12, q0, #0x1c"
// examples of vrshr.u64 DREG , DREG , NUM
FFE082B4,"vrshr.u64 d24, d20, #0x20"
FF800292,"vrshr.u64 d0, d2, #0x40"
FF880294,"vrshr.u64 d0, d4, #0x38"
FF9282B1,"vrshr.u64 d8, d17, #0x2e"
// examples of vrshr.u64 QREG , QREG , NUM
FF9802D0,"vrshr.u64 q0, q0, #0x28"
FF9022D0,"vrshr.u64 q1, q0, #0x30"
FF8842D0,"vrshr.u64 q2, q0, #0x38"
FF8282DC,"vrshr.u64 q4, q6, #0x3e"
// examples of vrshr.u8 DREG , DREG , NUM
FF884230,"vrshr.u8 d4, d16, #8"
FF8C1214,"vrshr.u8 d1, d4, #4"
FF888218,"vrshr.u8 d8, d8, #8"
FF890210,"vrshr.u8 d0, d0, #7"
// examples of vrshr.u8 QREG , QREG , NUM
FFCA0250,"vrshr.u8 q8, q0, #6"
FF890258,"vrshr.u8 q0, q4, #7"
FF898250,"vrshr.u8 q4, q0, #7"
FFC84250,"vrshr.u8 q10, q0, #8"
// examples of vrshrn.i16 DREG , QREG , NUM
EF888852,"vrshrn.i16 d8, q1, #8"
EF881850,"vrshrn.i16 d1, q0, #8"
EF8CC850,"vrshrn.i16 d12, q0, #4"
EFC91852,"vrshrn.i16 d17, q1, #7"
// examples of vrshrn.i32 DREG , QREG , NUM
EF900858,"vrshrn.i32 d0, q4, #0x10"
EF911856,"vrshrn.i32 d1, q3, #0xf"
EF914850,"vrshrn.i32 d4, q0, #0xf"
EF905874,"vrshrn.i32 d5, q10, #0x10"
// examples of vrshrn.i64 DREG , QREG , NUM
EFA54854,"vrshrn.i64 d4, q2, #0x1b"
EFA00856,"vrshrn.i64 d0, q3, #0x20"
EFA32850,"vrshrn.i64 d2, q0, #0x1d"
EFA00850,"vrshrn.i64 d0, q0, #0x20"
// examples of vrsqrte.f32 DREG , DREG
FFBB858C,"vrsqrte.f32 d8, d12"
FFBB0580,"vrsqrte.f32 d0, d0"
FFBB8585,"vrsqrte.f32 d8, d5"
FFBB1580,"vrsqrte.f32 d1, d0"
// examples of vrsqrte.f32 QREG , QREG
FFFB05C0,"vrsqrte.f32 q8, q0"
FFBB05C0,"vrsqrte.f32 q0, q0"
FFBB05E8,"vrsqrte.f32 q0, q12"
FFBB05C2,"vrsqrte.f32 q0, q1"
// examples of vrsqrte.u32 DREG , DREG
FFBB8481,"vrsqrte.u32 d8, d1"
FFBB44A1,"vrsqrte.u32 d4, d17"
FFBB14A4,"vrsqrte.u32 d1, d20"
FFBB0482,"vrsqrte.u32 d0, d2"
// examples of vrsqrte.u32 QREG , QREG
FFFB84C0,"vrsqrte.u32 q12, q0"
FFBB04E2,"vrsqrte.u32 q0, q9"
FFBB04C0,"vrsqrte.u32 q0, q0"
FFBB84C0,"vrsqrte.u32 q4, q0"
// examples of vrsqrts.f32 DREG , DREG , DREG
EF200F32,"vrsqrts.f32 d0, d0, d18"
EF241F30,"vrsqrts.f32 d1, d4, d16"
EF2C8F11,"vrsqrts.f32 d8, d12, d1"
EF280F10,"vrsqrts.f32 d0, d8, d0"
// examples of vrsqrts.f32 QREG , QREG , QREG
EF200F74,"vrsqrts.f32 q0, q0, q10"
EF6C0F50,"vrsqrts.f32 q8, q6, q0"
EF208F50,"vrsqrts.f32 q4, q0, q0"
EF204FD0,"vrsqrts.f32 q2, q8, q0"
// examples of vrsra.s16 DREG , DREG , NUM
EF910311,"vrsra.s16 d0, d1, #0xf"
EF92033A,"vrsra.s16 d0, d26, #0xe"
EF920318,"vrsra.s16 d0, d8, #0xe"
EF940312,"vrsra.s16 d0, d2, #0xc"
// examples of vrsra.s16 QREG , QREG , NUM
EF904354,"vrsra.s16 q2, q2, #0x10"
EFD30356,"vrsra.s16 q8, q3, #0xd"
EF91A350,"vrsra.s16 q5, q0, #0xf"
EF904350,"vrsra.s16 q2, q0, #0x10"
// examples of vrsra.s32 DREG , DREG , NUM
EFB32310,"vrsra.s32 d2, d0, #0xd"
EFA38310,"vrsra.s32 d8, d0, #0x1d"
EFA0031B,"vrsra.s32 d0, d11, #0x20"
EFB01310,"vrsra.s32 d1, d0, #0x10"
// examples of vrsra.s32 QREG , QREG , NUM
EFA4A350,"vrsra.s32 q5, q0, #0x1c"
EFA82350,"vrsra.s32 q1, q0, #0x18"
EFE30350,"vrsra.s32 q8, q0, #0x1d"
EFA00374,"vrsra.s32 q0, q10, #0x20"
// examples of vrsra.s64 DREG , DREG , NUM
EF816390,"vrsra.s64 d6, d0, #0x3f"
EF8C0390,"vrsra.s64 d0, d0, #0x34"
EFA04390,"vrsra.s64 d4, d0, #0x20"
EF900398,"vrsra.s64 d0, d8, #0x30"
// examples of vrsra.s64 QREG , QREG , NUM
EF8403D2,"vrsra.s64 q0, q1, #0x3c"
EF8283F0,"vrsra.s64 q4, q8, #0x3e"
EFF203D8,"vrsra.s64 q8, q4, #0xe"
EF9323F0,"vrsra.s64 q1, q8, #0x2d"
// examples of vrsra.s8 DREG , DREG , NUM
EF892310,"vrsra.s8 d2, d0, #7"
EF8C0314,"vrsra.s8 d0, d4, #4"
EFCA8310,"vrsra.s8 d24, d0, #6"
EF8E0310,"vrsra.s8 d0, d0, #2"
// examples of vrsra.s8 QREG , QREG , NUM
EFC80350,"vrsra.s8 q8, q0, #8"
EF880370,"vrsra.s8 q0, q8, #8"
EF8C0350,"vrsra.s8 q0, q0, #4"
EFC88358,"vrsra.s8 q12, q4, #8"
// examples of vrsra.u16 DREG , DREG , NUM
FF900311,"vrsra.u16 d0, d1, #0x10"
FF910330,"vrsra.u16 d0, d16, #0xf"
FF900312,"vrsra.u16 d0, d2, #0x10"
FF904310,"vrsra.u16 d4, d0, #0x10"
// examples of vrsra.u16 QREG , QREG , NUM
FF900358,"vrsra.u16 q0, q4, #0x10"
FF900352,"vrsra.u16 q0, q1, #0x10"
FF908350,"vrsra.u16 q4, q0, #0x10"
FF904352,"vrsra.u16 q2, q1, #0x10"
// examples of vrsra.u32 DREG , DREG , NUM
FFA21311,"vrsra.u32 d1, d1, #0x1e"
FFA02310,"vrsra.u32 d2, d0, #0x20"
FFA55318,"vrsra.u32 d5, d8, #0x1b"
FFA40319,"vrsra.u32 d0, d9, #0x1c"
// examples of vrsra.u32 QREG , QREG , NUM
FFA06350,"vrsra.u32 q3, q0, #0x20"
FFA00350,"vrsra.u32 q0, q0, #0x20"
FFA96370,"vrsra.u32 q3, q8, #0x17"
FFA30350,"vrsra.u32 q0, q0, #0x1d"
// examples of vrsra.u64 DREG , DREG , NUM
FF820398,"vrsra.u64 d0, d8, #0x3e"
FFC0439A,"vrsra.u64 d20, d10, #0x40"
FF8A0390,"vrsra.u64 d0, d0, #0x36"
FF804390,"vrsra.u64 d4, d0, #0x40"
// examples of vrsra.u64 QREG , QREG , NUM
FFA303D4,"vrsra.u64 q0, q2, #0x1d"
FFC263F0,"vrsra.u64 q11, q8, #0x3e"
FFA183D2,"vrsra.u64 q4, q1, #0x1f"
FF8843D0,"vrsra.u64 q2, q0, #0x38"
// examples of vrsra.u8 DREG , DREG , NUM
FF881318,"vrsra.u8 d1, d8, #8"
FF890335,"vrsra.u8 d0, d21, #7"
FF8A0310,"vrsra.u8 d0, d0, #6"
FF8B0318,"vrsra.u8 d0, d8, #5"
// examples of vrsra.u8 QREG , QREG , NUM
FF884350,"vrsra.u8 q2, q0, #8"
FF8E0354,"vrsra.u8 q0, q2, #2"
FFC8A350,"vrsra.u8 q13, q0, #8"
FFCA0352,"vrsra.u8 q8, q1, #6"
// examples of vrsubhn.i16 DREG , QREG , QREG
FF889600,"vrsubhn.i16 d9, q4, q0"
FFC80600,"vrsubhn.i16 d16, q4, q0"
FF80260A,"vrsubhn.i16 d2, q0, q5"
FF800600,"vrsubhn.i16 d0, q0, q0"
// examples of vrsubhn.i32 DREG , QREG , QREG
FF904680,"vrsubhn.i32 d4, q8, q0"
FF988600,"vrsubhn.i32 d8, q4, q0"
FF980600,"vrsubhn.i32 d0, q4, q0"
FFD85604,"vrsubhn.i32 d21, q4, q2"
// examples of vrsubhn.i64 DREG , QREG , QREG
FFA20684,"vrsubhn.i64 d0, q9, q2"
FFA20688,"vrsubhn.i64 d0, q9, q4"
FFA60600,"vrsubhn.i64 d0, q3, q0"
FFE0060C,"vrsubhn.i64 d16, q0, q6"
// examples of vseleq.f32 SREG , SREG , SREG
FE02AA84,"vseleq.f32 s20, s5, s8"
FE020AA0,"vseleq.f32 s0, s5, s1"
FE010A0C,"vseleq.f32 s0, s2, s24"
FE060A80,"vseleq.f32 s0, s13, s0"
// examples of vseleq.f64 DREG , DREG , DREG
FE081B00,"vseleq.f64 d1, d8, d0"
FE008B00,"vseleq.f64 d8, d0, d0"
FE000B02,"vseleq.f64 d0, d0, d2"
FE010B00,"vseleq.f64 d0, d1, d0"
// examples of vselge.f32 SREG , SREG , SREG
FE214A00,"vselge.f32 s8, s2, s0"
FE202A05,"vselge.f32 s4, s0, s10"
FE205A04,"vselge.f32 s10, s0, s8"
FE643A00,"vselge.f32 s7, s8, s0"
// examples of vselge.f64 DREG , DREG , DREG
FE220B00,"vselge.f64 d0, d2, d0"
FE284B84,"vselge.f64 d4, d24, d4"
FE200B20,"vselge.f64 d0, d0, d16"
FE2A8B08,"vselge.f64 d8, d10, d8"
// examples of vselgt.f32 SREG , SREG , SREG
FE3C0A04,"vselgt.f32 s0, s24, s8"
FE3C0A02,"vselgt.f32 s0, s24, s4"
FE300A0C,"vselgt.f32 s0, s0, s24"
FE330A03,"vselgt.f32 s0, s6, s6"
// examples of vselgt.f64 DREG , DREG , DREG
FE700B08,"vselgt.f64 d16, d0, d8"
FE302B80,"vselgt.f64 d2, d16, d0"
FE380B05,"vselgt.f64 d0, d8, d5"
FE310B04,"vselgt.f64 d0, d1, d4"
// examples of vselvs.f32 SREG , SREG , SREG
FE115A00,"vselvs.f32 s10, s2, s0"
FE14CA20,"vselvs.f32 s24, s8, s1"
FE182A22,"vselvs.f32 s4, s16, s5"
FE144A04,"vselvs.f32 s8, s8, s8"
// examples of vselvs.f64 DREG , DREG , DREG
FE118B20,"vselvs.f64 d8, d1, d16"
FE141B20,"vselvs.f64 d1, d4, d16"
FE120B00,"vselvs.f64 d0, d2, d0"
FE514B02,"vselvs.f64 d20, d1, d2"
// examples of vshl.i16 DREG , DREG , NUM
EFD10510,"vshl.i16 d16, d0, #1"
EF920518,"vshl.i16 d0, d8, #2"
EF900514,"vshl.i16 d0, d4, #0"
EF944530,"vshl.i16 d4, d16, #4"
// examples of vshl.i16 QREG , QREG , NUM
EFD00556,"vshl.i16 q8, q3, #0"
EF900570,"vshl.i16 q0, q8, #0"
EF900550,"vshl.i16 q0, q0, #0"
EF902578,"vshl.i16 q1, q12, #0"
// examples of vshl.i32 DREG , DREG , NUM
EFA04510,"vshl.i32 d4, d0, #0"
EFA00510,"vshl.i32 d0, d0, #0"
EFB08514,"vshl.i32 d8, d4, #0x10"
EFA00518,"vshl.i32 d0, d8, #0"
// examples of vshl.i32 QREG , QREG , NUM
EFB08552,"vshl.i32 q4, q1, #0x10"
EFA20552,"vshl.i32 q0, q1, #2"
EFA90550,"vshl.i32 q0, q0, #9"
EFB04570,"vshl.i32 q2, q8, #0x10"
// examples of vshl.i64 DREG , DREG , NUM
EF86A5B0,"vshl.i64 d10, d16, #6"
EF80059C,"vshl.i64 d0, d12, #0"
EFD21591,"vshl.i64 d17, d1, #0x12"
EFA21598,"vshl.i64 d1, d8, #0x22"
// examples of vshl.i64 QREG , QREG , NUM
EFA405D8,"vshl.i64 q0, q4, #0x24"
EFA005D0,"vshl.i64 q0, q0, #0x20"
EF8205D8,"vshl.i64 q0, q4, #2"
EFC025D0,"vshl.i64 q9, q0, #0"
// examples of vshl.i8 DREG , DREG , NUM
EF8A2515,"vshl.i8 d2, d5, #2"
EF881514,"vshl.i8 d1, d4, #0"
EFCCA510,"vshl.i8 d26, d0, #4"
EF880511,"vshl.i8 d0, d1, #0"
// examples of vshl.i8 QREG , QREG , NUM
EF880550,"vshl.i8 q0, q0, #0"
EF880570,"vshl.i8 q0, q8, #0"
EF880552,"vshl.i8 q0, q1, #0"
EF88055A,"vshl.i8 q0, q5, #0"
// examples of vshl.s16 DREG , DREG , DREG
EF106420,"vshl.s16 d6, d16, d0"
EF160422,"vshl.s16 d0, d18, d6"
EF103400,"vshl.s16 d3, d0, d0"
EF180482,"vshl.s16 d0, d2, d24"
// examples of vshl.s16 QREG , QREG , QREG
EF5C0440,"vshl.s16 q8, q0, q6"
EF10244A,"vshl.s16 q1, q5, q0"
EF1084E0,"vshl.s16 q4, q8, q8"
EF140442,"vshl.s16 q0, q1, q2"
// examples of vshl.s32 DREG , DREG , DREG
EF206400,"vshl.s32 d6, d0, d0"
EF204404,"vshl.s32 d4, d4, d0"
EF220405,"vshl.s32 d0, d5, d2"
EF20340C,"vshl.s32 d3, d12, d0"
// examples of vshl.s32 QREG , QREG , QREG
EF204440,"vshl.s32 q2, q0, q0"
EF284462,"vshl.s32 q2, q9, q4"
EF262460,"vshl.s32 q1, q8, q3"
EF2084C8,"vshl.s32 q4, q4, q8"
// examples of vshl.s64 DREG , DREG , DREG
EF300408,"vshl.s64 d0, d8, d0"
EF300484,"vshl.s64 d0, d4, d16"
EF310408,"vshl.s64 d0, d8, d1"
EF3824A0,"vshl.s64 d2, d16, d24"
// examples of vshl.s64 QREG , QREG , QREG
EF300440,"vshl.s64 q0, q0, q0"
EF3004C4,"vshl.s64 q0, q2, q8"
EF340460,"vshl.s64 q0, q8, q2"
EF30044A,"vshl.s64 q0, q5, q0"
// examples of vshl.s8 DREG , DREG , DREG
EF001484,"vshl.s8 d1, d4, d16"
EF020401,"vshl.s8 d0, d1, d2"
EF400400,"vshl.s8 d16, d0, d0"
EF094420,"vshl.s8 d4, d16, d9"
// examples of vshl.s8 QREG , QREG , QREG
EF028442,"vshl.s8 q4, q1, q1"
EF0C4448,"vshl.s8 q2, q4, q6"
EF040460,"vshl.s8 q0, q8, q2"
EF002440,"vshl.s8 q1, q0, q0"
// examples of vshl.u16 DREG , DREG , DREG
FF150400,"vshl.u16 d0, d0, d5"
FF144405,"vshl.u16 d4, d5, d4"
FF108400,"vshl.u16 d8, d0, d0"
FF101480,"vshl.u16 d1, d0, d16"
// examples of vshl.u16 QREG , QREG , QREG
FF10A44C,"vshl.u16 q5, q6, q0"
FF120442,"vshl.u16 q0, q1, q1"
FF142462,"vshl.u16 q1, q9, q2"
FF1004C0,"vshl.u16 q0, q0, q8"
// examples of vshl.u32 DREG , DREG , DREG
FF288420,"vshl.u32 d8, d16, d8"
FF28040A,"vshl.u32 d0, d10, d8"
FF290422,"vshl.u32 d0, d18, d9"
FF2404A0,"vshl.u32 d0, d16, d20"
// examples of vshl.u32 QREG , QREG , QREG
FF242440,"vshl.u32 q1, q0, q2"
FF200440,"vshl.u32 q0, q0, q0"
FF220442,"vshl.u32 q0, q1, q1"
FF200460,"vshl.u32 q0, q8, q0"
// examples of vshl.u64 DREG , DREG , DREG
FF346401,"vshl.u64 d6, d1, d4"
FF308404,"vshl.u64 d8, d4, d0"
FF382420,"vshl.u64 d2, d16, d8"
FF3BA400,"vshl.u64 d10, d0, d11"
// examples of vshl.u64 QREG , QREG , QREG
FF302440,"vshl.u64 q1, q0, q0"
FF38A440,"vshl.u64 q5, q0, q4"
FF300442,"vshl.u64 q0, q1, q0"
FF706444,"vshl.u64 q11, q2, q0"
// examples of vshl.u8 DREG , DREG , DREG
FF020402,"vshl.u8 d0, d2, d2"
FF028420,"vshl.u8 d8, d16, d2"
FF410420,"vshl.u8 d16, d16, d1"
FF483401,"vshl.u8 d19, d1, d8"
// examples of vshl.u8 QREG , QREG , QREG
FF084440,"vshl.u8 q2, q0, q4"
FF0044C8,"vshl.u8 q2, q4, q8"
FF0204C4,"vshl.u8 q0, q2, q9"
FF0004CC,"vshl.u8 q0, q6, q8"
// examples of vshll.i16 QREG , DREG , NUM
FFB60320,"vshll.i16 q0, d16, #0x10"
FFB60321,"vshll.i16 q0, d17, #0x10"
FFB60302,"vshll.i16 q0, d2, #0x10"
FFF60300,"vshll.i16 q8, d0, #0x10"
// examples of vshll.i32 QREG , DREG , NUM
FFBA4321,"vshll.i32 q2, d17, #0x20"
FFBA8306,"vshll.i32 q4, d6, #0x20"
FFBA8301,"vshll.i32 q4, d1, #0x20"
FFBA8308,"vshll.i32 q4, d8, #0x20"
// examples of vshll.i8 QREG , DREG , NUM
FFB20301,"vshll.i8 q0, d1, #8"
FFB28300,"vshll.i8 q4, d0, #8"
FFB20302,"vshll.i8 q0, d2, #8"
FFB20309,"vshll.i8 q0, d9, #8"
// examples of vshll.s16 QREG , DREG , NUM
EF91CA12,"vshll.s16 q6, d2, #1"
EF9BCA10,"vshll.s16 q6, d0, #0xb"
EF952A30,"vshll.s16 q1, d16, #5"
EF920A30,"vshll.s16 q0, d16, #2"
// examples of vshll.s32 QREG , DREG , NUM
EFE10A14,"vshll.s32 q8, d4, #1"
EFBD0A14,"vshll.s32 q0, d4, #0x1d"
EFA18A31,"vshll.s32 q4, d17, #1"
EFA10A34,"vshll.s32 q0, d20, #1"
// examples of vshll.s8 QREG , DREG , NUM
EF892A32,"vshll.s8 q1, d18, #1"
EFC94A11,"vshll.s8 q10, d1, #1"
EF890A13,"vshll.s8 q0, d3, #1"
EFC90A18,"vshll.s8 q8, d8, #1"
// examples of vshll.u16 QREG , DREG , NUM
FF918A14,"vshll.u16 q4, d4, #1"
FF916A10,"vshll.u16 q3, d0, #1"
FF912A34,"vshll.u16 q1, d20, #1"
FF992A10,"vshll.u16 q1, d0, #9"
// examples of vshll.u32 QREG , DREG , NUM
FFA24A30,"vshll.u32 q2, d16, #2"
FFA10A34,"vshll.u32 q0, d20, #1"
FFA18A10,"vshll.u32 q4, d0, #1"
FFB10A18,"vshll.u32 q0, d8, #0x11"
// examples of vshll.u8 QREG , DREG , NUM
FF890A10,"vshll.u8 q0, d0, #1"
FF892A14,"vshll.u8 q1, d4, #1"
FF89AA10,"vshll.u8 q5, d0, #1"
FF8D0A12,"vshll.u8 q0, d2, #5"
// examples of vshr.s16 DREG , DREG , NUM
EFD1001C,"vshr.s16 d16, d12, #0xf"
EFD00010,"vshr.s16 d16, d0, #0x10"
EF902032,"vshr.s16 d2, d18, #0x10"
EF92C010,"vshr.s16 d12, d0, #0xe"
// examples of vshr.s16 QREG , QREG , NUM
EF90005C,"vshr.s16 q0, q6, #0x10"
EF920050,"vshr.s16 q0, q0, #0xe"
EF944058,"vshr.s16 q2, q4, #0xc"
EFD18050,"vshr.s16 q12, q0, #0xf"
// examples of vshr.s32 DREG , DREG , NUM
EFB09015,"vshr.s32 d9, d5, #0x10"
EFA04018,"vshr.s32 d4, d8, #0x20"
EFA00011,"vshr.s32 d0, d1, #0x20"
EFB02030,"vshr.s32 d2, d16, #0x10"
// examples of vshr.s32 QREG , QREG , NUM
EFA22058,"vshr.s32 q1, q4, #0x1e"
EFA84052,"vshr.s32 q2, q1, #0x18"
EFA10050,"vshr.s32 q0, q0, #0x1f"
EFA00070,"vshr.s32 q0, q8, #0x20"
// examples of vshr.s64 DREG , DREG , NUM
EF902098,"vshr.s64 d2, d8, #0x30"
EFC40090,"vshr.s64 d16, d0, #0x3c"
EFC04099,"vshr.s64 d20, d9, #0x40"
EF801094,"vshr.s64 d1, d4, #0x40"
// examples of vshr.s64 QREG , QREG , NUM
EF9880F0,"vshr.s64 q4, q8, #0x28"
EF8A80D2,"vshr.s64 q4, q1, #0x36"
EFE000D0,"vshr.s64 q8, q0, #0x20"
EF9000D4,"vshr.s64 q0, q2, #0x30"
// examples of vshr.s8 DREG , DREG , NUM
EF882010,"vshr.s8 d2, d0, #8"
EF888010,"vshr.s8 d8, d0, #8"
EF88A018,"vshr.s8 d10, d8, #8"
EFCA1019,"vshr.s8 d17, d9, #6"
// examples of vshr.s8 QREG , QREG , NUM
EF8D0058,"vshr.s8 q0, q4, #3"
EF8A8052,"vshr.s8 q4, q1, #6"
EF890072,"vshr.s8 q0, q9, #7"
EF8C005E,"vshr.s8 q0, q7, #4"
// examples of vshr.u16 DREG , DREG , NUM
FF90501D,"vshr.u16 d5, d13, #0x10"
FF980038,"vshr.u16 d0, d24, #8"
FF942010,"vshr.u16 d2, d0, #0xc"
FFD00011,"vshr.u16 d16, d1, #0x10"
// examples of vshr.u16 QREG , QREG , NUM
FFD0005C,"vshr.u16 q8, q6, #0x10"
FF95005C,"vshr.u16 q0, q6, #0xb"
FFD8A070,"vshr.u16 q13, q8, #8"
FFD00052,"vshr.u16 q8, q1, #0x10"
// examples of vshr.u32 DREG , DREG , NUM
FFA21012,"vshr.u32 d1, d2, #0x1e"
FFA80010,"vshr.u32 d0, d0, #0x18"
FFE15011,"vshr.u32 d21, d1, #0x1f"
FFE08033,"vshr.u32 d24, d19, #0x20"
// examples of vshr.u32 QREG , QREG , NUM
FFA20070,"vshr.u32 q0, q8, #0x1e"
FFA22050,"vshr.u32 q1, q0, #0x1e"
FFA00054,"vshr.u32 q0, q2, #0x20"
FFA06050,"vshr.u32 q3, q0, #0x20"
// examples of vshr.u64 DREG , DREG , NUM
FFA10094,"vshr.u64 d0, d4, #0x1f"
FF902090,"vshr.u64 d2, d0, #0x30"
FF821090,"vshr.u64 d1, d0, #0x3e"
FF810092,"vshr.u64 d0, d2, #0x3f"
// examples of vshr.u64 QREG , QREG , NUM
FF8840D0,"vshr.u64 q2, q0, #0x38"
FF8460D4,"vshr.u64 q3, q2, #0x3c"
FF8140D4,"vshr.u64 q2, q2, #0x3f"
FFC000F8,"vshr.u64 q8, q12, #0x40"
// examples of vshr.u8 DREG , DREG , NUM
FFC8C010,"vshr.u8 d28, d0, #8"
FF881014,"vshr.u8 d1, d4, #8"
FF885012,"vshr.u8 d5, d2, #8"
FF8C1014,"vshr.u8 d1, d4, #4"
// examples of vshr.u8 QREG , QREG , NUM
FF882050,"vshr.u8 q1, q0, #8"
FF884050,"vshr.u8 q2, q0, #8"
FF894050,"vshr.u8 q2, q0, #7"
FFCA0058,"vshr.u8 q8, q4, #6"
// examples of vshrn.i16 DREG , QREG , NUM
EF8A8838,"vshrn.i16 d8, q12, #6"
EF8C2810,"vshrn.i16 d2, q0, #4"
EF880816,"vshrn.i16 d0, q3, #8"
EF8A4810,"vshrn.i16 d4, q0, #6"
// examples of vshrn.i32 DREG , QREG , NUM
EF911830,"vshrn.i32 d1, q8, #0xf"
EF909818,"vshrn.i32 d9, q4, #0x10"
EFD02810,"vshrn.i32 d18, q0, #0x10"
EF905810,"vshrn.i32 d5, q0, #0x10"
// examples of vshrn.i64 DREG , QREG , NUM
EFF00810,"vshrn.i64 d16, q0, #0x10"
EFE00810,"vshrn.i64 d16, q0, #0x20"
EFB80830,"vshrn.i64 d0, q8, #8"
EFE00832,"vshrn.i64 d16, q9, #0x20"
// examples of vsli.16 DREG , DREG , NUM
FF901511,"vsli.16 d1, d1, #0"
FF988510,"vsli.16 d8, d0, #8"
FF99051C,"vsli.16 d0, d12, #9"
FF900510,"vsli.16 d0, d0, #0"
// examples of vsli.16 QREG , QREG , NUM
FF900550,"vsli.16 q0, q0, #0"
FF942554,"vsli.16 q1, q2, #4"
FF960550,"vsli.16 q0, q0, #6"
FF9A0556,"vsli.16 q0, q3, #0xa"
// examples of vsli.32 DREG , DREG , NUM
FFA40511,"vsli.32 d0, d1, #4"
FFA04530,"vsli.32 d4, d16, #0"
FFA10510,"vsli.32 d0, d0, #1"
FFAA4510,"vsli.32 d4, d0, #0xa"
// examples of vsli.32 QREG , QREG , NUM
FFA18558,"vsli.32 q4, q4, #1"
FFA00552,"vsli.32 q0, q1, #0"
FFE30550,"vsli.32 q8, q0, #3"
FFF08550,"vsli.32 q12, q0, #0x10"
// examples of vsli.64 DREG , DREG , NUM
FF8205B0,"vsli.64 d0, d16, #2"
FF848591,"vsli.64 d8, d1, #4"
FF941590,"vsli.64 d1, d0, #0x14"
FF80F594,"vsli.64 d15, d4, #0"
// examples of vsli.64 QREG , QREG , NUM
FFC805D0,"vsli.64 q8, q0, #8"
FFC205F0,"vsli.64 q8, q8, #2"
FF9405D6,"vsli.64 q0, q3, #0x14"
FF8005F0,"vsli.64 q0, q8, #0"
// examples of vsli.8 DREG , DREG , NUM
FF8E8514,"vsli.8 d8, d4, #6"
FFCA8518,"vsli.8 d24, d8, #2"
FF8D4510,"vsli.8 d4, d0, #5"
FF8A4510,"vsli.8 d4, d0, #2"
// examples of vsli.8 QREG , QREG , NUM
FF8A6550,"vsli.8 q3, q0, #2"
FF880550,"vsli.8 q0, q0, #0"
FF88055A,"vsli.8 q0, q5, #0"
FFC82550,"vsli.8 q9, q0, #0"
// examples of vsqrt.f32 SREG , SREG
EEB10AC0,"vsqrt.f32 s0, s0"
EEB12AC0,"vsqrt.f32 s4, s0"
EEB10AC2,"vsqrt.f32 s0, s4"
EEB10ACA,"vsqrt.f32 s0, s20"
// examples of vsqrt.f64 DREG , DREG
EEB10BE4,"vsqrt.f64 d0, d20"
EEB10BC0,"vsqrt.f64 d0, d0"
EEB18BCC,"vsqrt.f64 d8, d12"
EEF10BC4,"vsqrt.f64 d16, d4"
// examples of vsra.s16 DREG , DREG , NUM
EFD06110,"vsra.s16 d22, d0, #0x10"
EF960113,"vsra.s16 d0, d3, #0xa"
EFD14115,"vsra.s16 d20, d5, #0xf"
EF924112,"vsra.s16 d4, d2, #0xe"
// examples of vsra.s16 QREG , QREG , NUM
EF908150,"vsra.s16 q4, q0, #0x10"
EF94C154,"vsra.s16 q6, q2, #0xc"
EFD00150,"vsra.s16 q8, q0, #0x10"
EF99015C,"vsra.s16 q0, q6, #7"
// examples of vsra.s32 DREG , DREG , NUM
EFA00110,"vsra.s32 d0, d0, #0x20"
EFA40110,"vsra.s32 d0, d0, #0x1c"
EFA96118,"vsra.s32 d6, d8, #0x17"
EFB00110,"vsra.s32 d0, d0, #0x10"
// examples of vsra.s32 QREG , QREG , NUM
EFA02150,"vsra.s32 q1, q0, #0x20"
EFA20150,"vsra.s32 q0, q0, #0x1e"
EFA0015C,"vsra.s32 q0, q6, #0x20"
EFE10170,"vsra.s32 q8, q8, #0x1f"
// examples of vsra.s64 DREG , DREG , NUM
EF941191,"vsra.s64 d1, d1, #0x2c"
EFE40194,"vsra.s64 d16, d4, #0x1c"
EF829194,"vsra.s64 d9, d4, #0x3e"
EF80019A,"vsra.s64 d0, d10, #0x40"
// examples of vsra.s64 QREG , QREG , NUM
EF8001D0,"vsra.s64 q0, q0, #0x40"
EF8C81D0,"vsra.s64 q4, q0, #0x34"
EF8101D2,"vsra.s64 q0, q1, #0x3f"
EF8401D6,"vsra.s64 q0, q3, #0x3c"
// examples of vsra.s8 DREG , DREG , NUM
EF894118,"vsra.s8 d4, d8, #7"
EFC94130,"vsra.s8 d20, d16, #7"
EF888110,"vsra.s8 d8, d0, #8"
EF880110,"vsra.s8 d0, d0, #8"
// examples of vsra.s8 QREG , QREG , NUM
EFC8015C,"vsra.s8 q8, q6, #8"
EF882150,"vsra.s8 q1, q0, #8"
EF888150,"vsra.s8 q4, q0, #8"
EF880150,"vsra.s8 q0, q0, #8"
// examples of vsra.u16 DREG , DREG , NUM
